ID,item_cnt_month
29504,0.06143737
29505,0.27766532
29506,0.06143737
29507,0.15508714
29508,0.16114202
29509,0.06143737
29510,0.103230596
29511,0.3181948
29512,0.09042323
29513,0.048407108
29514,0.048407108
29515,0.25821453
29516,0.06143737
29517,0.10697541
29518,0.34358418
29519,0.15990952
29520,0.070735246
29521,0.11928207
29522,0.13814422
29523,0.06494486
29524,0.06494486
29525,0.06494486
29526,0.13531592
29527,0.08559576
29528,0.058532268
29529,0.047997057
29530,0.07784611
29531,0.11612475
29532,0.19931471
29533,0.06143737
29534,0.47576737
29535,0.17089224
29536,0.07338193
29537,0.15393713
29538,0.28112265
29539,0.15734899
29540,0.14224127
29541,0.122306466
29542,0.074064136
29543,0.042074144
29544,1.3654767
29545,0.058532268
29546,0.093441576
29547,0.042074144
29548,0.09097031
29549,0.07338193
29550,0.033431232
29551,0.07338193
29552,0.074064136
29553,0.044979244
29554,0.17089224
29555,0.22522601
29556,0.05154082
29557,0.049889356
29558,0.21675947
29559,0.05760601
29560,0.22882134
29561,0.06143737
29562,0.042074144
29563,0.07338193
29564,0.12291831
29565,0.1386126
29566,0.07338193
29567,0.2712993
29568,0.042074144
29569,0.058532268
29570,0.32315275
29571,0.042074144
29572,0.051695734
29573,0.18623462
29574,0.018119752
29575,0.042074144
29576,0.076803505
29577,0.17917463
29578,0.07338193
29579,0.16819194
29580,0.093441576
29581,0.07002047
29582,0.33865744
29583,0.39772016
29584,0.06486523
29585,0.11000949
29586,0.051695734
29587,0.042074144
29588,0.12836376
29589,0.17089224
29590,0.07338193
29591,0.1919508
29592,0.3181948
29593,0.06486523
29594,0.04848674
29595,0.33033043
29596,0.042074144
29597,0.042074144
29598,0.048407108
29599,0.033431232
29600,0.1386126
29601,0.12298778
29602,0.033431232
29603,0.033431232
29604,0.06486523
29605,0.16852096
29606,0.048407108
29607,0.048407108
29608,0.06494486
29609,0.085772276
29610,0.058532268
29611,0.15660453
29612,0.051695734
29613,0.17656374
29614,0.083904415
29615,0.042074144
29616,0.033431232
29617,0.042074144
29618,0.058532268
29619,0.042074144
29620,0.033431232
29621,0.033431232
29622,0.033431232
29623,0.03418407
29624,0.07338193
29625,0.033431232
29626,0.042074144
29627,0.033431232
29628,0.14451537
29629,0.04431531
29630,0.033431232
29631,0.033431232
29632,0.12001321
29633,0.042074144
29634,0.04848674
29635,0.12836376
29636,0.042074144
29637,0.044979244
29638,0.08517897
29639,0.033431232
29640,0.1260232
29641,0.042074144
29642,0.1386126
29643,0.048407108
29644,0.1386126
29645,0.048407108
29646,0.1386126
29647,0.078011125
29648,0.06486523
29649,0.078011125
29650,0.06486523
29651,0.06486523
29652,0.048407108
29653,0.048407108
29654,0.06486523
29655,0.048407108
29656,0.05945736
29657,0.058532268
29658,0.042074144
29659,0.033431232
29660,0.14157483
29661,0.033431232
29662,0.036622375
29663,0.044201344
29664,0.038166434
29665,0.042074144
29666,0.042074144
29667,0.048297673
29668,0.042074144
29669,0.07338193
29670,0.042074144
29671,0.12001321
29672,0.15439445
29673,0.058532268
29674,0.042074144
29675,0.06430289
29676,0.042074144
29677,0.06486523
29678,0.11640009
29679,0.11640009
29680,0.120034635
29681,0.042074144
29682,0.042074144
29683,0.048407108
29684,0.08297482
29685,0.042074144
29686,0.1046232
29687,0.05389461
29688,0.07338193
29689,0.06494486
29690,0.18754706
29691,0.03523761
29692,0.051695734
29693,0.008718401
29694,0.12001321
29695,0.12697887
29696,0.10560086
29697,0.1386126
29698,0.018119752
29699,0.04656875
29700,0.018119752
29701,0.042074144
29702,0.018119752
29703,0.025541365
29704,0.059838712
29705,0.06486523
29706,0.121506184
29707,0.078011125
29708,0.14646569
29709,0.3140551
29710,0.28134364
29711,0.1549524
29712,0.2704073
29713,0.22313276
29714,0.20660082
29715,0.048407108
29716,0.17107624
29717,0.058532268
29718,0.033431232
29719,0.042074144
29720,0.048407108
29721,0.04848674
29722,0.033431232
29723,0.11534491
29724,0.033431232
29725,0.033431232
29726,0.033431232
29727,0.033431232
29728,0.22207305
29729,0.27464348
29730,0.06486523
29731,0.33103678
29732,0.033431232
29733,0.116479725
29734,0.036622375
29735,0.42232615
29736,0.10560086
29737,0.116479725
29738,0.116479725
29739,0.073147655
29740,0.049889356
29741,0.05737084
29742,0.033431232
29743,0.12155533
29744,0.2931047
29745,0.033431232
29746,0.03332132
29747,0.033431232
29748,0.051695734
29749,0.033431232
29750,0.042074144
29751,0.06486523
29752,0.1476314
29753,0.033431232
29754,0.088142395
29755,0.048407108
29756,0.21217096
29757,0.17400846
29758,0.058532268
29759,0.05389461
29760,0.07035273
29761,0.042074144
29762,0.033431232
29763,0.09097031
29764,0.044979244
29765,0.06847671
29766,0.26599127
29767,0.15732247
29768,0.122222394
29769,0.083904415
29770,0.05668953
29771,0.07338193
29772,0.033431232
29773,0.07440239
29774,0.30564195
29775,0.21319818
29776,0.042074144
29777,0.051695734
29778,0.07548043
29779,0.16114202
29780,0.17089224
29781,0.058532268
29782,0.042074144
29783,0.06486523
29784,0.058532268
29785,0.15025055
29786,0.0530805
29787,0.058532268
29788,0.042074144
29789,0.051695734
29790,0.15753964
29791,0.08471125
29792,0.06703624
29793,0.07784611
29794,0.057507932
29795,0.047376692
29796,0.046623856
29797,0.19381353
29798,0.046623856
29799,0.047376692
29800,0.046623856
29801,0.046623856
29802,0.06568262
29803,0.046623856
29804,0.046513945
29805,0.049815
29806,0.042074144
29807,0.042074144
29808,0.046623856
29809,0.057507932
29810,0.047376692
29811,0.11607006
29812,0.12825385
29813,0.13810197
29814,0.033431232
29815,0.033431232
29816,0.046623856
29817,0.042074144
29818,0.2489202
29819,0.046623856
29820,0.1386126
29821,0.046623856
29822,0.046623856
29823,0.033431232
29824,0.084324926
29825,0.042074144
29826,0.03418407
29827,0.057507932
29828,0.19095844
29829,0.2066603
29830,0.2066603
29831,0.042074144
29832,0.046623856
29833,0.042074144
29834,0.042074144
29835,0.042074144
29836,0.042074144
29837,0.042074144
29838,0.042074144
29839,0.049815
29840,0.033431232
29841,0.046623856
29842,0.042074144
29843,0.14691082
29844,0.042074144
29845,0.033431232
29846,0.033431232
29847,0.046623856
29848,0.033431232
29849,0.06568262
29850,0.046623856
29851,0.049815
29852,0.042074144
29853,0.122222394
29854,0.046623856
29855,0.042074144
29856,0.6400749
29857,0.06568262
29858,0.046513945
29859,0.09751755
29860,0.046623856
29861,0.046623856
29862,0.042074144
29863,0.10697541
29864,0.046623856
29865,0.06568262
29866,0.047376692
29867,0.046623856
29868,0.046513945
29869,0.033431232
29870,0.046623856
29871,0.03332132
29872,0.036622375
29873,0.042074144
29874,0.036336333
29875,0.046623856
29876,0.042074144
29877,0.033431232
29878,0.033431232
29879,0.042074144
29880,0.042074144
29881,0.046623856
29882,0.033431232
29883,0.046623856
29884,0.042074144
29885,0.042074144
29886,0.122222394
29887,0.122222394
29888,0.12836376
29889,0.033431232
29890,0.033431232
29891,0.042074144
29892,0.033431232
29893,0.033431232
29894,0.06568262
29895,0.1730307
29896,0.042074144
29897,0.17131433
29898,0.042074144
29899,0.042074144
29900,0.033431232
29901,0.033431232
29902,0.046623856
29903,0.11607006
29904,0.046623856
29905,0.046623856
29906,0.046623856
29907,0.11607006
29908,0.042074144
29909,0.042074144
29910,0.06568262
29911,0.049815
29912,0.046623856
29913,0.046623856
29914,0.042074144
29915,0.046623856
29916,0.11607006
29917,0.046623856
29918,0.046623856
29919,0.046513945
29920,0.046623856
29921,0.042074144
29922,0.042074144
29923,0.042074144
29924,0.042074144
29925,0.042074144
29926,0.042074144
29927,0.033431232
29928,0.052489996
29929,0.042074144
29930,0.042074144
29931,0.046623856
29932,0.03418407
29933,0.042074144
29934,0.042074144
29935,0.042074144
29936,0.033431232
29937,0.033431232
29938,0.042074144
29939,0.042074144
29940,0.04431531
29941,0.042074144
29942,0.033431232
29943,0.052489996
29944,0.046623856
29945,0.046623856
29946,0.042074144
29947,0.084324926
29948,0.042074144
29949,0.046623856
29950,0.042074144
29951,0.046623856
29952,0.042074144
29953,0.042074144
29954,0.042074144
29955,0.033431232
29956,0.033431232
29957,0.054731965
29958,0.23525754
29959,0.046623856
29960,0.046623856
29961,0.042074144
29962,0.042074144
29963,0.07516867
29964,0.12836376
29965,0.04431531
29966,0.046623856
29967,0.046623856
29968,0.042074144
29969,0.042074144
29970,0.046623856
29971,0.046623856
29972,0.046623856
29973,0.042074144
29974,0.042074144
29975,0.042074144
29976,0.046623856
29977,0.057507932
29978,0.046623856
29979,0.046623856
29980,0.084324926
29981,0.042074144
29982,0.10169065
29983,0.046623856
29984,0.047376692
29985,0.042074144
29986,0.033431232
29987,0.042074144
29988,0.046623856
29989,0.046623856
29990,0.046623856
29991,0.042074144
29992,0.046623856
29993,0.042074144
29994,0.042074144
29995,0.042074144
29996,0.042074144
29997,0.042074144
29998,0.042074144
29999,0.1386126
30000,0.1386126
30001,0.046623856
30002,0.033431232
30003,0.04431531
30004,0.046623856
30005,0.046623856
30006,0.033431232
30007,0.042074144
30008,0.046623856
30009,0.062407643
30010,0.036622375
30011,0.042074144
30012,0.1386126
30013,0.042074144
30014,0.06568262
30015,0.046623856
30016,0.042074144
30017,0.042074144
30018,0.042074144
30019,0.042074144
30020,0.042074144
30021,0.08020002
30022,0.042074144
30023,0.033431232
30024,0.033431232
30025,0.042074144
30026,0.046623856
30027,0.046623856
30028,0.042074144
30029,0.033431232
30030,0.042074144
30031,0.042074144
30032,0.046623856
30033,0.046623856
30034,0.56583333
30035,0.042074144
30036,0.042074144
30037,0.03418407
30038,0.042074144
30039,0.042074144
30040,0.033431232
30041,0.042074144
30042,0.042074144
30043,0.042074144
30044,0.042074144
30045,0.042074144
30046,0.042074144
30047,0.042074144
30048,0.042074144
30049,0.042074144
30050,0.033431232
30051,0.042074144
30052,0.042074144
30053,0.042074144
30054,0.042074144
30055,0.042074144
30056,0.12336567
30057,0.10697541
30058,0.042074144
30059,0.10697541
30060,0.10697541
30061,0.042074144
30062,0.10697541
30063,0.052489996
30064,0.084324926
30065,0.100823134
30066,0.046623856
30067,0.042074144
30068,0.046623856
30069,0.042074144
30070,0.100823134
30071,0.042074144
30072,0.042074144
30073,0.10697541
30074,0.042074144
30075,0.042074144
30076,0.033431232
30077,0.042074144
30078,0.046623856
30079,0.042074144
30080,0.042074144
30081,0.12336567
30082,0.12336567
30083,0.046623856
30084,0.046513945
30085,0.09751755
30086,0.049815
30087,0.046623856
30088,0.042074144
30089,0.100823134
30090,0.042074144
30091,0.033431232
30092,0.033431232
30093,0.10834241
30094,0.03418407
30095,0.033431232
30096,0.042074144
30097,0.042074144
30098,0.033431232
30099,0.033431232
30100,0.042074144
30101,0.042074144
30102,0.042074144
30103,0.042074144
30104,0.042074144
30105,0.033431232
30106,0.04431531
30107,0.13082317
30108,0.042074144
30109,0.16209203
30110,0.083904415
30111,0.11006713
30112,0.042074144
30113,0.046623856
30114,0.042074144
30115,0.042074144
30116,0.046513945
30117,0.08836129
30118,0.09751755
30119,0.114883274
30120,0.049815
30121,0.049815
30122,0.046623856
30123,0.19381353
30124,0.12464851
30125,0.046623856
30126,0.042074144
30127,0.042074144
30128,0.046623856
30129,0.042074144
30130,0.046623856
30131,0.13892066
30132,0.046623856
30133,0.046623856
30134,0.046623856
30135,0.042074144
30136,0.046623856
30137,0.046623856
30138,0.046623856
30139,0.046623856
30140,0.046623856
30141,0.049815
30142,0.042074144
30143,0.042074144
30144,0.042074144
30145,0.042074144
30146,0.042074144
30147,0.046623856
30148,0.033431232
30149,0.08836129
30150,0.046623856
30151,0.033431232
30152,0.033431232
30153,0.042074144
30154,0.042074144
30155,0.10697541
30156,0.033431232
30157,0.036622375
30158,0.042074144
30159,0.046623856
30160,0.042074144
30161,0.033431232
30162,0.033431232
30163,0.033431232
30164,0.042074144
30165,0.033431232
30166,0.033431232
30167,0.033431232
30168,0.042074144
30169,0.033431232
30170,0.033431232
30171,0.042074144
30172,0.042074144
30173,0.042074144
30174,0.046623856
30175,0.046623856
30176,0.046623856
30177,0.042074144
30178,0.06568262
30179,0.17131433
30180,0.046623856
30181,0.046623856
30182,0.046623856
30183,0.046623856
30184,0.046623856
30185,0.042074144
30186,0.046623856
30187,0.042074144
30188,0.042074144
30189,0.042074144
30190,0.046623856
30191,0.046623856
30192,0.046623856
30193,0.046623856
30194,0.047376692
30195,0.046513945
30196,0.100823134
30197,0.100823134
30198,0.046623856
30199,0.12153503
30200,0.042074144
30201,0.046623856
30202,0.12153503
30203,0.042074144
30204,0.046623856
30205,0.042074144
30206,0.100823134
30207,0.114883274
30208,0.047376692
30209,0.042074144
30210,0.042074144
30211,0.046623856
30212,0.042074144
30213,0.042074144
30214,0.04722041
30215,0.046623856
30216,0.046513945
30217,0.100823134
30218,0.042074144
30219,0.042074144
30220,0.100823134
30221,0.046623856
30222,0.042074144
30223,0.042074144
30224,0.042074144
30225,0.042074144
30226,0.042074144
30227,0.033431232
30228,0.033431232
30229,0.033431232
30230,0.033431232
30231,0.033431232
30232,0.033431232
30233,0.042074144
30234,0.033431232
30235,0.042074144
30236,0.07338193
30237,0.074064136
30238,0.33033043
30239,0.058532268
30240,0.051695734
30241,0.049889356
30242,0.049889356
30243,0.13085562
30244,0.22385442
30245,0.060089976
30246,0.048407108
30247,0.06486523
30248,0.033431232
30249,0.092421114
30250,0.033431232
30251,0.033431232
30252,0.03332132
30253,0.04431531
30254,0.033431232
30255,0.033431232
30256,0.033431232
30257,0.33033043
30258,0.088142395
30259,0.39710653
30260,0.3819089
30261,0.05760601
30262,0.08166435
30263,0.99840456
30264,0.058532268
30265,0.46608764
30266,0.12291831
30267,0.07440239
30268,0.10070354
30269,0.09097031
30270,0.17089224
30271,0.17089224
30272,0.033431232
30273,0.048407108
30274,0.033431232
30275,0.06486523
30276,0.07338193
30277,0.2667992
30278,0.16076621
30279,0.06430289
30280,0.06486523
30281,0.13849494
30282,0.033431232
30283,0.033431232
30284,0.048407108
30285,0.042074144
30286,0.018119752
30287,0.06486523
30288,0.033431232
30289,0.033431232
30290,0.051695734
30291,0.042074144
30292,0.079151034
30293,0.12836376
30294,0.058532268
30295,0.058532268
30296,0.058532268
30297,0.16225514
30298,0.18501419
30299,0.038166434
30300,0.042074144
30301,0.058532268
30302,0.051695734
30303,0.16852096
30304,0.058532268
30305,0.033431232
30306,0.042074144
30307,0.06494486
30308,0.06486523
30309,0.048297673
30310,0.058532268
30311,0.033431232
30312,0.058532268
30313,0.19829598
30314,0.07689655
30315,0.06409478
30316,0.033431232
30317,0.037303686
30318,0.058532268
30319,0.058532268
30320,0.06494486
30321,0.058532268
30322,0.33466995
30323,0.114010304
30324,0.042074144
30325,0.048407108
30326,0.14873946
30327,0.042074144
30328,0.3371898
30329,0.1520654
30330,0.07440239
30331,0.33033043
30332,0.058532268
30333,0.042074144
30334,0.1386126
30335,0.06486523
30336,0.1386126
30337,0.1386126
30338,0.058532268
30339,0.058532268
30340,0.10062194
30341,0.042074144
30342,0.042074144
30343,0.049889356
30344,0.11996901
30345,0.058532268
30346,0.058532268
30347,0.042074144
30348,0.042074144
30349,0.008718401
30350,0.058532268
30351,0.17089224
30352,0.008718401
30353,0.05737084
30354,0.058532268
30355,0.042074144
30356,0.08471125
30357,0.05627948
30358,0.047997057
30359,0.047997057
30360,0.031538934
30361,0.121887594
30362,0.05389461
30363,0.033431232
30364,0.048407108
30365,0.047997057
30366,0.042074144
30367,0.031538934
30368,0.042074144
30369,0.031538934
30370,0.03332132
30371,0.06486523
30372,0.12001321
30373,0.06486523
30374,0.06486523
30375,0.058532268
30376,0.048407108
30377,0.033431232
30378,0.058532268
30379,0.07338193
30380,0.07338193
30381,0.05945736
30382,0.068121135
30383,0.059838712
30384,0.033431232
30385,0.033431232
30386,0.058532268
30387,0.033431232
30388,0.033431232
30389,0.06494486
30390,0.05389461
30391,0.042074144
30392,0.049889356
30393,0.042074144
30394,0.033431232
30395,0.07035273
30396,0.058532268
30397,0.07757145
30398,0.051695734
30399,0.07338193
30400,0.042074144
30401,0.018119752
30402,0.33033043
30403,0.033431232
30404,0.042074144
30405,0.11622819
30406,0.018119752
30407,0.11251661
30408,0.048407108
30409,0.07338193
30410,0.033431232
30411,0.033431232
30412,0.058532268
30413,0.058532268
30414,0.122834474
30415,0.018119752
30416,0.018119752
30417,0.042074144
30418,0.042074144
30419,0.033431232
30420,0.049889356
30421,0.033431232
30422,0.083904415
30423,0.058532268
30424,0.121887594
30425,0.042074144
30426,0.06486523
30427,0.057944268
30428,0.07330495
30429,0.058532268
30430,0.07757145
30431,0.042074144
30432,0.033431232
30433,0.15964553
30434,0.04848674
30435,0.08884451
30436,0.04848674
30437,0.04848674
30438,0.058532268
30439,0.09310332
30440,0.07440239
30441,0.07440239
30442,0.1386126
30443,0.36085021
30444,0.05737084
30445,0.048407108
30446,0.18449089
30447,0.12836376
30448,0.042074144
30449,0.042074144
30450,0.033431232
30451,0.033431232
30452,0.12836376
30453,0.042074144
30454,0.12836376
30455,0.12836376
30456,0.12836376
30457,0.13155487
30458,0.058532268
30459,0.058532268
30460,0.06486523
30461,0.1386126
30462,0.048407108
30463,0.048407108
30464,0.06486523
30465,0.033431232
30466,0.033431232
30467,0.122222394
30468,0.18578708
30469,0.085137546
30470,0.3181948
30471,0.13216195
30472,0.106252015
30473,0.042074144
30474,0.122222394
30475,0.122222394
30476,0.122222394
30477,0.13223621
30478,0.07338193
30479,0.30564195
30480,0.09429911
30481,0.049889356
30482,0.033431232
30483,0.10697541
30484,0.10697541
30485,0.10697541
30486,0.10697541
30487,0.033431232
30488,0.042074144
30489,0.042074144
30490,0.30343837
30491,0.040836662
30492,0.107842326
30493,0.042074144
30494,0.0665167
30495,0.05945736
30496,0.048407108
30497,0.09042323
30498,0.12291831
30499,0.1357772
30500,0.042074144
30501,0.06494486
30502,0.1386126
30503,0.047997057
30504,0.09688529
30505,0.042074144
30506,0.3209327
30507,0.06486523
30508,0.06486523
30509,0.042074144
30510,0.13849494
30511,0.07757145
30512,0.042074144
30513,0.12001321
30514,0.058532268
30515,0.033431232
30516,0.058532268
30517,0.04848674
30518,0.06494486
30519,0.042074144
30520,0.1450885
30521,0.06494486
30522,0.042074144
30523,0.19383088
30524,0.051695734
30525,0.03523761
30526,0.033431232
30527,0.033431232
30528,0.07338193
30529,0.042074144
30530,0.1386126
30531,0.033431232
30532,0.06494486
30533,0.058532268
30534,0.033431232
30535,0.051695734
30536,0.048407108
30537,0.04848674
30538,0.042074144
30539,0.058532268
30540,0.04848674
30541,0.049889356
30542,0.058532268
30543,0.058532268
30544,0.058532268
30545,0.058532268
30546,0.13223621
30547,0.07338193
30548,0.10560086
30549,0.10560086
30550,0.1386126
30551,0.08751589
30552,0.3121006
30553,0.17403147
30554,0.33033043
30555,0.058532268
30556,0.07440239
30557,0.04848674
30558,0.58302414
30559,0.27981627
30560,0.058532268
30561,0.100823134
30562,0.073828965
30563,0.058532268
30564,0.042074144
30565,0.042074144
30566,0.058532268
30567,0.12001321
30568,0.07338193
30569,0.12363511
30570,0.042074144
30571,0.008718401
30572,0.058532268
30573,0.122222394
30574,0.08234808
30575,0.07440239
30576,0.042074144
30577,0.06486523
30578,0.058532268
30579,-0.0042465925
30580,0.12001321
30581,0.06486523
30582,0.20467764
30583,0.042074144
30584,0.058532268
30585,0.058532268
30586,0.12217268
30587,0.15734899
30588,0.13167363
30589,0.32443428
30590,0.07338193
30591,0.107842326
30592,0.16577142
30593,0.34416974
30594,0.16764978
30595,0.07338193
30596,0.05389461
30597,0.13619381
30598,0.06486523
30599,0.06494486
30600,0.38673437
30601,0.30564195
30602,0.38673437
30603,0.35749638
30604,5.2621994
30605,0.35749638
30606,1.1203775
30607,0.16724837
30608,0.16724837
30609,1.1203775
30610,1.0278375
30611,1.1203775
30612,0.16724837
30613,0.35749638
30614,0.35749638
30615,0.38673437
30616,0.16724837
30617,0.16724837
30618,1.0278375
30619,1.1203775
30620,0.16724837
30621,0.38673437
30622,0.16724837
30623,0.38673437
30624,1.0278375
30625,2.241302
30626,0.59904826
30627,0.38673437
30628,0.38673437
30629,0.38673437
30630,0.38673437
30631,0.94832826
30632,0.38673437
30633,0.38673437
30634,0.38673437
30635,0.38673437
30636,0.38673437
30637,0.38673437
30638,0.16724837
30639,0.16724837
30640,0.16724837
30641,0.16724837
30642,0.16724837
30643,0.16724837
30644,0.16724837
30645,0.1386126
30646,0.16724837
30647,0.16724837
30648,0.16724837
30649,0.16724837
30650,0.16724837
30651,0.16724837
30652,0.16724837
30653,0.16724837
30654,1.0278375
30655,1.0278375
30656,0.38673437
30657,0.35749638
30658,0.38673437
30659,1.1203775
30660,0.35749638
30661,0.35749638
30662,0.38673437
30663,1.0278375
30664,5.977855
30665,0.30564195
30666,0.35749638
30667,0.35749638
30668,0.31512344
30669,0.38673437
30670,0.30564195
30671,0.31512344
30672,0.35749638
30673,1.0278375
30674,7.5627975
30675,5.2621994
30676,0.16724837
30677,5.977855
30678,0.35749638
30679,0.35749638
30680,1.0278375
30681,0.38673437
30682,1.1203775
30683,0.31512344
30684,0.35749638
30685,0.35749638
30686,0.35749638
30687,0.16724837
30688,1.0278375
30689,1.0278375
30690,0.35749638
30691,0.38673437
30692,1.0278375
30693,0.35749638
30694,1.1203775
30695,0.16724837
30696,0.31512344
30697,0.35749638
30698,0.35749638
30699,0.38673437
30700,1.1203775
30701,2.241302
30702,0.35749638
30703,0.5566753
30704,0.35749638
30705,0.35913914
30706,0.35913914
30707,1.1203775
30708,0.16724837
30709,0.30564195
30710,1.1203775
30711,0.59904826
30712,1.022348
30713,2.241302
30714,0.38673437
30715,0.35749638
30716,0.42200553
30717,0.16724837
30718,0.16724837
30719,0.16724837
30720,0.16724837
30721,0.16724837
30722,0.16724837
30723,0.16724837
30724,0.16724837
30725,0.16724837
30726,0.24715021
30727,0.16724837
30728,0.35913914
30729,0.16724837
30730,0.16724837
30731,0.16724837
30732,2.1594844
30733,4.523121
30734,0.16724837
30735,0.25884157
30736,0.16724837
30737,0.16724837
30738,0.16724837
30739,0.14425895
30740,0.16724837
30741,0.16724837
30742,0.16724837
30743,0.16724837
30744,0.1386126
30745,0.1386126
30746,0.1386126
30747,0.16724837
30748,0.30564195
30749,0.16724837
30750,0.16724837
30751,0.42200553
30752,2.241302
30753,0.16724837
30754,0.16724837
30755,0.16724837
30756,0.16724837
30757,0.16724837
30758,0.16724837
30759,0.16724837
30760,0.42200553
30761,0.16724837
30762,0.42200553
30763,0.16724837
30764,0.16724837
30765,0.16724837
30766,0.16724837
30767,0.16724837
30768,0.30564195
30769,0.16724837
30770,0.16724837
30771,0.16724837
30772,0.16724837
30773,1.0278375
30774,2.1594844
30775,1.1203775
30776,2.1594844
30777,0.33033043
30778,0.16724837
30779,0.16724837
30780,0.42200553
30781,0.16724837
30782,0.16724837
30783,0.16724837
30784,0.16724837
30785,0.16724837
30786,0.16724837
30787,0.16724837
30788,0.30564195
30789,0.30564195
30790,2.1594844
30791,2.1594844
30792,0.16724837
30793,0.38673437
30794,2.1594844
30795,1.1203775
30796,0.38673437
30797,1.0278375
30798,1.0278375
30799,5.2621994
30800,0.11607006
30801,5.2621994
30802,0.35749638
30803,1.1203775
30804,0.31512344
30805,0.7391606
30806,0.6967877
30807,0.38673437
30808,1.0278375
30809,2.1594844
30810,2.1594844
30811,0.16724837
30812,0.16724837
30813,0.16724837
30814,0.31512344
30815,2.1594844
30816,2.1594844
30817,2.1594844
30818,2.1594844
30819,1.0278375
30820,1.1203775
30821,5.977855
30822,5.2621994
30823,0.35749638
30824,0.38673437
30825,1.1203775
30826,0.38673437
30827,0.35749638
30828,2.1594844
30829,0.35913914
30830,7.5627975
30831,0.2212581
30832,0.2212581
30833,1.0278375
30834,0.2212581
30835,0.2212581
30836,0.2212581
30837,0.2212581
30838,0.4077803
30839,2.1594844
30840,0.16724837
30841,0.16724837
30842,0.38673437
30843,7.5627975
30844,0.30564195
30845,0.16724837
30846,1.0278375
30847,0.38673437
30848,1.0278375
30849,0.35749638
30850,0.38673437
30851,1.1203775
30852,1.0278375
30853,1.1203775
30854,0.38673437
30855,2.241302
30856,0.42200553
30857,0.16724837
30858,0.16724837
30859,0.16724837
30860,0.16724837
30861,0.16724837
30862,0.16724837
30863,0.16724837
30864,0.16724837
30865,0.38673437
30866,0.16724837
30867,0.16724837
30868,0.16724837
30869,0.16724837
30870,0.16724837
30871,0.16724837
30872,0.16724837
30873,0.42200553
30874,0.16724837
30875,0.16724837
30876,0.16724837
30877,0.16724837
30878,0.16724837
30879,0.16724837
30880,0.16724837
30881,0.16724837
30882,0.16724837
30883,0.16724837
30884,0.16724837
30885,0.16724837
30886,0.24715021
30887,0.16724837
30888,0.16724837
30889,0.16724837
30890,0.16724837
30891,0.16724837
30892,0.16724837
30893,0.16724837
30894,0.16724837
30895,0.16724837
30896,0.16724837
30897,0.16724837
30898,0.16724837
30899,0.35913914
30900,0.16724837
30901,1.0278375
30902,0.38673437
30903,0.35749638
30904,0.31512344
30905,0.16724837
30906,0.16724837
30907,0.16724837
30908,0.16724837
30909,0.42200553
30910,0.42200553
30911,0.16724837
30912,0.16724837
30913,0.16724837
30914,0.16724837
30915,0.24715021
30916,0.16724837
30917,0.42200553
30918,0.16724837
30919,0.16724837
30920,0.35913914
30921,0.16724837
30922,0.16724837
30923,0.16724837
30924,0.16724837
30925,0.16724837
30926,0.16724837
30927,0.24715021
30928,0.24715021
30929,0.16724837
30930,0.16724837
30931,0.122222394
30932,0.16724837
30933,0.16724837
30934,0.16724837
30935,0.16724837
30936,0.16724837
30937,0.16724837
30938,0.16724837
30939,0.16724837
30940,0.16724837
30941,0.38673437
30942,0.33033043
30943,0.16724837
30944,0.16724837
30945,0.16724837
30946,1.0278375
30947,1.0278375
30948,0.16724837
30949,0.16724837
30950,0.35749638
30951,0.38673437
30952,0.16724837
30953,0.2212581
30954,0.24715021
30955,0.059658438
30956,0.35749638
30957,0.38673437
30958,0.16724837
30959,0.35749638
30960,0.35749638
30961,0.16724837
30962,0.38673437
30963,0.16724837
30964,1.0278375
30965,0.16724837
30966,0.33033043
30967,0.16724837
30968,0.16724837
30969,0.16724837
30970,0.1386126
30971,0.16724837
30972,0.16724837
30973,0.24715021
30974,0.16724837
30975,0.16724837
30976,0.16724837
30977,0.16724837
30978,0.16724837
30979,0.16724837
30980,2.1594844
30981,0.16724837
30982,0.16724837
30983,0.16724837
30984,0.16724837
30985,0.16724837
30986,0.16724837
30987,0.35913914
30988,0.16724837
30989,0.16724837
30990,0.16724837
30991,0.16724837
30992,1.0278375
30993,2.1594844
30994,0.1386126
30995,0.16724837
30996,1.0278375
30997,1.0278375
30998,0.31512344
30999,0.35749638
31000,0.35913914
31001,0.16724837
31002,1.0278375
31003,1.1203775
31004,0.31512344
31005,0.35749638
31006,1.1203775
31007,0.35749638
31008,0.16724837
31009,5.2621994
31010,0.30564195
31011,1.0278375
31012,1.1203775
31013,0.35749638
31014,0.31512344
31015,1.0278375
31016,1.6045053
31017,5.2621994
31018,5.977855
31019,0.30564195
31020,0.16724837
31021,0.35913914
31022,0.38673437
31023,0.35749638
31024,0.38673437
31025,0.38673437
31026,5.2621994
31027,0.35913914
31028,1.0278375
31029,1.1203775
31030,0.38673437
31031,0.35749638
31032,0.16724837
31033,1.0278375
31034,0.35749638
31035,1.0278375
31036,0.16724837
31037,0.38673437
31038,0.16724837
31039,0.16724837
31040,0.38673437
31041,1.1203775
31042,1.1203775
31043,0.38673437
31044,0.38673437
31045,0.31512344
31046,0.31512344
31047,0.31512344
31048,0.31512344
31049,0.31512344
31050,0.31512344
31051,0.31512344
31052,0.38673437
31053,1.1203775
31054,0.35749638
31055,0.31512344
31056,0.35749638
31057,0.16724837
31058,1.1203775
31059,1.0278375
